,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
1329,1,0,69,0,0,0,187,0,0.129,1445,0,1,157,0,0,0,0
1330,0,0,3621,695,2305,0,17293,0,4.41,3921,0,0,146,0,0,0,0
1331,1,0,4836,366318,2459,1,39527,1,11.764,3360,0,0,101,0,0,0,1
1332,0,0,15447,674,1307,1,15612,0,5.789,2697,0,0,103,0,0,0,0
1333,0,0,1676,48,0,0,2948,0,0.781,3775,0,1,147,0,0,0,0
1334,0,0,102,507,639,0,1084,0,0.252,4297,0,0,142,0,0,0,0
1335,0,0,1930,662,569,1,51673,0,12.662,4081,0,0,77,0,0,0,0
1336,0,0,17564,832,651,1,32672,0,12.395,2636,0,0,81,0,0,0,0
1337,1,0,125,0,0,0,281,0,0.195,1444,0,1,136,0,0,0,0
1338,0,0,2,912210,33,0,7779,1,2.201,3534,0,0,84,0,1,1,0
1339,0,0,459,1641062,132,1,2618,1,0.911,2874,0,1,154,0,0,1,0
1340,0,0,378,214,61,0,3385,0,1.015,3335,0,1,132,0,0,0,0
1341,0,0,39,1990149,464,0,24877,0,7.351,3384,0,0,55,0,0,0,0
1342,0,0,12292,495,459,1,4111,0,1.453,2830,0,0,113,0,0,0,0
1343,0,0,6275,55365,39,1,1792,0,0.633,2832,0,0,160,0,0,0,0
1344,0,0,874,6151,1683,0,13831,1,4.278,3233,0,0,159,0,0,1,0
1345,0,0,89,288,205,0,1395,0,0.333,4186,0,0,159,0,0,0,0
1346,0,0,510,2395628,254,1,28443,1,7.507,3789,0,0,63,0,0,0,0
1347,0,0,6,13136,649,0,21240,0,5.293,4013,0,1,152,0,0,1,0
1348,0,0,7719,336332,188686,0,53537,1,12.361,4331,0,0,134,0,0,1,0
1349,0,0,15897,364177,4292,1,25927,0,6.258,4143,0,0,118,0,0,0,0
1350,1,0,118851,12714,9905,0,40644,0,33.674,1207,0,0,146,0,1,0,0
1351,0,0,3691,135315,219,0,14966,1,3.844,3893,0,0,71,0,1,0,1
1352,0,0,497,5332,192,1,3580,1,0.865,4137,0,0,90,0,0,0,1
1353,1,0,12226,1357,2382,1,52803,0,15.933,3314,0,0,156,0,0,0,0
1354,0,0,247,79,698,0,929,0,0.256,3623,0,0,158,0,0,1,0
1355,0,0,295,2931059,263,0,27144,1,6.384,4252,0,1,99,0,0,1,1
1356,0,0,2334,1046802,67,0,17557,0,4.328,4057,0,0,111,0,0,0,0
1357,0,0,296,20,0,0,478,0,0.149,3217,0,1,71,0,1,0,0
1358,0,0,5720,1973,2075,0,1789,0,1.714,1044,0,0,157,0,1,0,0
1359,0,0,22608,252,335,1,11423,0,3.567,3202,0,0,109,0,0,0,0
1360,0,0,37758,77779,825,1,38410,1,8.545,4495,0,0,78,0,0,1,0
1361,1,0,17788,1372,858,1,17701,0,14.825,1194,0,0,110,0,0,0,0
1362,0,0,160199,853,904,0,55151,0,16.855,3272,0,0,50,0,0,0,0
1363,0,0,11010,376,404,1,9458,0,2.264,4178,0,0,113,0,0,0,0
1364,0,0,1,6232269,139,0,2375,1,0.587,4047,0,0,76,0,0,0,0
1365,1,0,13083,43,698,0,1269,0,1.563,812,0,0,140,0,0,0,0
1366,1,0,566,118626,1567,1,36257,1,9.012,4023,0,1,160,0,0,0,0
1367,0,0,6531,8113,2905,1,12690,1,3.699,3431,0,0,83,0,0,0,0
1368,1,0,1809,185,386,1,3638,0,1.424,2555,0,0,17,0,0,0,0
1369,0,0,13876,671,602,0,19791,0,4.739,4176,0,0,159,0,0,1,1
1370,0,0,1686,242,272,1,9444,0,2.338,4040,0,0,47,0,0,0,0
1371,0,0,15477,7976,308,1,88199,0,17.989,4903,0,1,83,0,0,1,0
1372,0,0,40580,2442,3367,1,92340,0,21.64,4267,0,0,150,0,1,1,0
1373,1,0,3106,794,694,0,5943,1,1.353,4392,0,0,71,0,0,1,0
1374,0,0,2104,76148,3455,0,7608,1,2.317,3284,0,0,92,0,0,0,0
1375,0,0,6850,968,520,1,3040,0,0.914,3325,0,0,58,0,0,0,0
1376,0,0,11746,6539,1674,1,7250,1,1.789,4052,0,0,141,0,1,0,1
1377,0,0,583,3261838,212,1,14239,1,3.824,3724,0,0,21,0,0,0,0
1378,1,0,8292,488,374,1,16764,0,3.73,4494,0,1,124,0,0,0,0
1379,0,0,3576,714,387,1,31154,0,10.87,2866,0,0,19,0,0,0,0
1380,0,0,5042,488058,523,0,2046,1,0.423,4835,0,0,164,0,0,1,1
1381,1,0,2324,6561,917,0,44577,1,11.935,3735,0,0,148,0,0,0,0
1382,0,0,76519,1817876,6068,1,85520,1,21.439,3989,0,0,119,0,0,1,0
1383,0,0,2023,674,1429,1,3172,0,1.752,1811,0,0,155,0,1,1,0
1384,0,0,9579,96171,2266,1,19224,1,4.613,4167,0,0,147,0,1,1,0
1385,1,0,60,0,0,0,135,0,0.104,1301,0,1,88,0,0,0,0
1386,0,0,122284,5951,5101,0,278763,0,80.335,3470,0,0,153,0,0,0,0
1387,0,0,53,92,182,1,171,0,0.057,2988,0,0,120,0,0,0,0
1388,0,0,234,1077,0,0,1811,0,0.439,4125,0,0,21,0,0,0,0
1389,0,0,6567,125765,888,0,26433,1,7.045,3752,0,1,62,0,0,0,0
1390,0,0,19204,2764,1067,1,19037,1,5.309,3586,0,0,109,0,1,0,0
1391,0,0,37024,1054,2199,1,4877,0,2.559,1906,0,0,133,0,0,1,0
1392,0,0,1905,40,91,1,26021,0,6.316,4120,0,0,28,0,0,0,0
1393,1,0,1240,1135,1795,1,5921,1,2.485,2383,0,0,105,0,0,0,0
1394,0,0,2398,12145,1453,1,16257,1,3.8,4278,0,0,142,0,0,0,0
1395,0,0,4888,651,1020,0,16524,0,3.349,4934,0,1,125,0,0,0,0
1396,0,0,9496,269170,507,0,17092,1,4.175,4094,0,0,79,0,0,1,0
1397,0,0,8144,1196,1224,0,2259,0,1.102,2050,0,0,115,0,1,1,0
1398,1,0,119941,1527,696,1,61574,0,29.044,2120,0,0,136,0,1,0,0
1399,0,0,752,6646,1084,1,15814,0,3.789,4174,0,0,93,0,0,1,0
1400,1,0,9940,15554,2927,0,6540,1,2.019,3240,0,0,129,0,1,1,0
1401,1,0,5358,483,516,0,1049,0,1.185,885,0,0,94,0,0,0,0
1402,0,0,1548,28858,3221,1,12556,1,5.625,2232,0,0,141,0,1,1,0
1403,0,0,1410,32,0,0,2655,0,0.721,3680,0,1,23,0,0,0,0
1404,0,0,81,610,472,1,44101,0,11.658,3783,0,0,57,0,0,0,0
1405,1,0,590,40,0,1,345,0,0.172,2006,0,0,63,0,0,0,0
1406,1,0,574,7865,332,1,6109,0,1.47,4155,0,0,26,0,0,0,0
1407,1,0,19955,17261,13687,1,3702,1,1.361,2721,0,0,114,0,0,0,0
1408,0,0,2982,200,720,1,1352,0,0.334,4046,0,0,158,0,0,1,0
1409,0,0,700,12810,614,1,8337,0,2.002,4165,0,0,84,0,0,0,0
1410,0,0,150309,4475,4641,1,132468,0,30.742,4309,0,0,98,0,0,1,0
1411,0,0,1523,1628,1684,1,26466,1,5.736,4614,0,0,136,0,0,1,0
1412,0,0,29454,48107,41787,0,249531,0,60.027,4157,0,0,154,0,1,1,0
1413,1,0,519,28,33,0,704,0,0.194,3628,0,0,101,0,0,0,0
1414,0,0,4367,120593,69552,0,39500,0,11.97,3300,0,0,161,0,1,0,1
1415,0,0,77,967,304,1,5269,0,1.275,4134,0,0,141,0,0,0,0
1416,0,0,3315,498,1149,1,1221,0,0.572,2133,0,0,154,0,1,0,0
1417,1,0,509,843,115,0,2361,0,0.678,3484,0,0,19,0,0,0,0
1418,1,0,26473,163,992,0,9182,0,4.863,1888,0,1,59,0,0,0,0
1419,0,0,3588,430,672,1,1620,0,0.367,4414,0,0,57,0,0,0,0
1420,0,0,13613,1610,2306,1,4547,0,1.066,4264,0,0,153,0,1,1,0
1421,0,0,2395,58,169,1,3363,0,0.983,3422,0,0,130,0,0,0,0
1422,0,0,736,1886828,1703,0,42553,1,10.197,4173,0,0,84,0,0,0,1
1423,0,0,2221,95458,51880,1,111103,0,30.717,3617,0,0,158,0,1,0,0
1424,0,0,5015,1903,763,0,6679,0,1.858,3594,0,1,139,0,0,1,0
1425,1,0,30366,426,657,1,845,0,0.285,2966,0,0,47,0,1,1,0
1426,0,0,7744,106623,2400,1,13597,1,3.258,4173,0,0,160,0,0,0,0
1427,0,0,137,6548205,156,1,11648,1,3.016,3862,0,0,116,0,0,0,0
1428,0,0,3848,3389,4826,1,42863,0,10.249,4182,0,0,95,0,0,0,1
1429,0,0,130590,1083,3048,1,62628,0,16.335,3834,0,0,120,0,0,0,0
1430,1,0,16221,1287,1010,0,17072,0,4.25,4017,0,0,118,0,0,1,1
1431,1,0,2440,29,673,0,565,0,0.806,701,0,0,154,0,0,0,0
1432,1,0,63571,1415463,4492,1,241345,1,61.615,3917,0,1,110,0,0,1,0
1433,0,0,2733,6098,2351,1,1779,1,1.849,962,0,0,137,0,1,1,1
1434,0,0,4818,36,169,0,1773,0,2.227,796,0,1,154,0,0,0,0
1435,0,0,105595,724,686,1,16436,0,7.39,2224,0,0,51,0,0,0,0
1436,0,0,1761,16475,1383,0,15720,1,3.427,4587,0,0,146,0,0,1,0
1437,0,0,13457,151,492,0,8593,0,2.11,4073,0,0,24,0,0,0,0
1438,0,0,3,802871,47,1,173,1,0.052,3297,0,0,91,0,0,1,1
1439,0,0,13557,29,374,1,3833,0,0.984,3896,0,1,71,0,0,0,1
1440,1,0,80243,325,351,1,8928,0,4.966,1798,0,0,53,0,0,0,0
1441,0,0,9885,8379,3113,1,37154,1,9.055,4103,0,0,156,0,0,1,0
1442,0,0,8758,3152,1193,1,9950,0,2.24,4441,0,0,136,0,1,1,0
1443,0,0,7992,6157,1062,1,12999,1,5.871,2214,0,0,139,0,0,1,0
1444,0,0,2376,2250,2623,1,34144,0,8.083,4224,0,0,136,0,1,0,0
1445,0,0,9642,11451,2239,1,16265,1,3.632,4478,0,0,127,0,0,1,1
1446,0,0,784,9641813,1261,1,264,1,0.065,4091,0,0,95,0,0,0,0
1447,0,0,7999,129,368,1,3241,0,1.145,2831,0,0,110,0,1,1,0
1448,0,0,28124,13605494,1273,1,14835,1,3.482,4261,0,1,153,0,1,1,0
1449,0,0,3183,92268,3106,1,19052,1,5.723,3329,0,0,143,0,1,0,0
1450,0,0,2786,461,1801,0,642,0,0.156,4120,0,0,153,0,0,0,0
1451,0,0,3430,1035666,663,1,14311,1,3.375,4240,0,0,128,0,1,0,1
1452,0,0,45243,162953,27317,0,278924,1,67.569,4128,0,0,157,0,1,1,0
1453,0,0,1290,2962,719,1,7166,1,1.625,4410,0,0,157,0,1,0,0
1454,0,0,949,1102737,280,1,5386,1,1.596,3375,0,0,94,0,0,0,0
1455,0,0,7940,61983,643,1,8213,1,2.054,3999,0,0,146,0,0,1,0
1456,0,0,3477,3212,1189,0,5285,1,1.207,4377,0,0,149,0,0,0,0
1457,0,0,5424,394,747,0,2252,0,0.755,2982,0,0,159,0,1,0,0
1458,0,0,41611,2078,1847,1,137676,0,44.744,3077,0,0,96,0,0,0,0
1459,1,0,91,72,0,0,230,0,0.081,2823,0,0,36,0,0,1,0
1460,1,0,34710,460,157,1,6739,0,4.16,1620,0,1,84,0,1,0,0
1461,0,0,44974,1007857,2332,0,16719,1,4.055,4123,0,0,134,0,0,0,0
1462,0,0,9643,20571,2085,1,22265,1,5.341,4169,0,0,29,0,0,0,0
1463,0,0,1168,1644026,221,1,19592,1,4.853,4037,0,0,78,0,0,0,0
1464,0,0,76432,58249,18408,1,94450,1,21.282,4438,0,0,121,0,1,1,0
1465,0,0,13961,188,177,1,8701,0,2.259,3851,0,0,89,0,0,0,0
1466,0,0,17850,206,1657,0,10444,0,2.533,4123,0,1,66,0,1,0,0
1467,0,0,0,5476,211,1,1966,0,0.431,4564,0,0,139,0,0,0,0
1468,0,0,1479,262,1201,0,2650,0,0.674,3932,0,0,71,0,0,0,1
1469,0,0,80641,93,217,0,6452,0,1.655,3898,0,0,20,0,0,0,0
1470,0,0,21996,348201,0,1,174496,0,71.839,2429,0,1,131,0,0,0,0
1471,0,0,15456,849,834,0,14438,0,3.4,4246,0,0,160,0,0,1,0
1472,1,0,8990,869,1419,0,8591,0,2.761,3112,0,0,72,0,1,0,0
1473,0,0,7634,12696,8081,1,9769,0,5.075,1925,0,0,140,0,1,0,1
1474,0,0,17402,951712,248,1,3081,1,0.821,3754,0,0,17,0,0,0,0
1475,0,0,1684,57,215,0,2265,0,0.554,4086,0,0,72,0,0,0,0
1476,0,0,0,25473,36,0,24275,1,24.202,1003,0,1,59,0,0,1,0
1477,0,0,34962,225,880,0,8606,0,6.365,1352,0,0,131,0,0,0,0
1478,1,0,242,49,231,1,260,0,0.087,2981,0,0,56,0,0,0,0
1479,0,0,1098,8298,422,1,3244,0,0.774,4190,0,0,48,0,0,0,0
1480,0,0,5036,592,276,1,2894,0,1.129,2563,0,0,147,0,0,0,0
1481,0,0,3286,873,470,1,11093,0,2.67,4155,0,0,72,0,0,0,0
1482,1,0,69562,395,2047,0,53847,0,68.334,788,0,0,92,0,0,0,0
1483,1,0,1903,334519,1108,1,7619,1,1.845,4129,0,0,126,0,0,0,0
1484,0,0,1565,213,214,0,20158,0,5.764,3497,0,0,131,0,0,0,0
1485,0,0,2233,335618,4295,1,131851,1,31.642,4167,0,0,154,0,0,1,0
1486,0,0,713,1644293,1095,1,17761,1,4.293,4137,0,0,64,0,0,1,0
1487,0,0,6147,57594,252,0,18183,0,10.535,1726,0,1,142,0,0,1,1
1488,1,0,44129,68501,7356,1,88062,1,22.861,3852,0,0,49,0,0,1,0
1489,0,0,15062,1182,616,1,7437,1,2.505,2969,0,0,176,0,0,1,1
1490,1,0,292,24199,98,0,35123,0,8.325,4219,0,1,123,0,0,0,0
1491,1,0,1558,110,0,0,2855,0,0.983,2904,0,0,76,0,0,0,0
1492,0,0,158,150,0,1,142,0,0.035,4112,0,0,110,0,0,0,0
1493,0,0,22686,1107,363,1,11407,0,4.917,2320,0,0,158,0,1,1,0
1494,0,0,2886,162,168,0,15008,0,13.922,1078,0,1,124,0,0,1,0
1495,0,0,3318,27768,540,0,33426,1,8.664,3858,0,0,125,0,0,1,0
1496,0,0,2306,22,174,0,2984,0,0.784,3808,0,0,98,0,0,0,0
1497,0,0,9932,139,734,0,3173,0,0.847,3744,0,0,29,0,0,0,0
1498,0,0,336,458,194,0,25171,0,6.181,4072,0,0,137,0,1,0,0
1499,0,0,25612,945,1937,0,8505,0,1.977,4302,0,0,133,0,0,1,0
1500,0,0,3144,727,750,1,9319,0,2.224,4190,0,0,127,0,1,0,0
1501,0,0,7551,3344,1523,1,14520,1,3.375,4302,0,0,91,0,0,1,0
1502,1,0,364638,147893,72013,1,12395,0,4.851,2555,0,0,137,0,1,1,1
1503,0,0,36777,764409,0,1,20145,1,4.252,4738,0,0,107,0,0,0,1
1504,0,0,305502,23492,25181,1,569784,0,140.341,4060,0,0,153,0,1,0,0
1505,1,0,85922,4908,4932,0,64659,0,18.511,3493,0,0,45,0,0,0,0
1506,1,0,10,9,290,0,5,0,0.002,2010,0,1,15,0,0,0,0
1507,1,0,804,1369598,546,0,1577,1,0.464,3397,0,1,51,0,0,0,1
1508,0,0,8842,616,605,1,9568,0,2.393,3998,0,0,90,0,0,0,0
1509,0,0,607,4254877,2668,1,38105,1,9.249,4120,0,1,90,0,0,1,0
1510,0,0,42336,1807,1673,1,2329,0,0.561,4149,0,0,116,0,1,1,0
1511,1,0,4285,667,682,0,3880,0,1.543,2515,0,0,65,0,0,0,0
1512,0,0,2734,5871,1747,0,6434,1,2.566,2507,0,0,145,0,0,1,0
1513,1,0,26800,212,236,0,14308,0,21.134,677,0,1,6,0,0,0,0
1514,0,0,122516,522,1652,1,70459,0,24.406,2887,0,0,69,0,1,0,0
1515,0,0,12847,3520,2365,1,17123,1,4.083,4194,0,0,155,0,0,1,1
1516,1,0,181,717023,85,0,1270,1,0.557,2282,0,0,81,0,0,0,0
1517,1,0,96,1,0,0,199,0,0.138,1445,0,1,77,0,0,0,0
1518,1,0,4714,561,2226,0,15054,0,4.578,3288,0,0,35,0,0,0,0
1519,0,0,62412,1486,1166,1,70889,0,19.295,3674,0,0,51,0,1,0,0
1520,1,0,659,1441,128,1,3581,0,0.872,4105,0,0,24,0,0,0,0
1521,0,0,11473,297,380,1,1069,0,0.353,3027,0,0,131,0,0,1,0
1522,0,0,376,29133,255,1,5067,1,1.432,3539,0,0,159,0,0,0,1
1523,1,0,394,488,856,0,2,1,0.001,3663,0,1,11,0,0,0,0
1524,0,0,1706,723,916,1,4591,0,1.401,3278,0,1,41,0,1,0,0
1525,1,0,1954,103,438,1,7861,0,5.105,1540,0,0,38,0,0,0,0
1526,1,0,1090,3066077,1948,0,59595,1,14.5,4110,0,0,66,0,0,0,0
1527,1,0,2918,1124524,627,0,8426,1,2.078,4054,0,1,44,0,0,0,0
1528,1,0,57880,3167,4730,1,55612,0,36.229,1535,0,0,77,0,0,0,0
1529,0,0,374,2556,1895,0,5390,0,1.303,4138,0,0,159,0,0,0,0
1530,0,0,4903,2904,288,0,5693,0,1.799,3164,0,0,92,0,0,0,1
1531,0,0,13406,108460,362,1,29017,1,9.602,3022,0,0,160,0,0,0,0
1532,0,0,16810,680,444,1,8451,0,3.738,2261,0,0,32,0,1,0,0
1533,1,0,2797,4158,4065,1,32088,0,9.573,3352,0,0,23,0,1,0,0
1534,0,0,2597,488,350,1,7192,0,2.854,2520,0,0,45,0,1,0,0
1535,1,0,14841,761,1069,1,38415,0,11.687,3287,0,0,31,0,0,0,0
1536,1,0,822,264,1140,1,731,0,0.199,3667,0,0,63,0,0,0,0
1537,0,0,4901,1595,1249,1,6915,1,2.728,2535,0,0,157,0,1,1,0
1538,0,0,97156,757,137,1,14738,0,6.945,2122,0,0,37,0,0,0,0
1539,1,0,314,5,46,1,65,0,0.1,653,0,0,41,0,0,0,0
1540,0,0,1849,93,0,1,404,0,0.107,3769,0,1,81,0,1,0,0
1541,0,0,26497,3141,1328,1,8934,1,2.281,3917,0,0,160,0,0,1,1
1542,0,0,8941,39905,39546,0,67576,1,13.953,4843,0,0,167,0,1,1,1
1543,0,0,64052,688,620,1,30895,0,9.682,3191,0,0,76,0,0,0,0
1544,0,0,11837,2211,1025,1,4996,0,1.765,2830,0,0,139,0,0,1,0
1545,0,0,31460,1248,501,1,14311,0,3.39,4222,0,0,94,0,1,0,0
1546,0,0,3138,169640,73709,1,150995,1,31.53,4789,0,0,155,0,1,0,0
1547,1,0,256,81,214,0,15869,0,3.946,4022,0,0,39,0,0,0,0
1548,1,0,164,40,1114,1,3361,0,1.187,2832,0,1,24,0,0,0,0
1549,0,0,2231,314260,908,1,82207,1,19.886,4134,0,0,105,0,0,0,1
1550,1,0,53,471584,1352,0,39323,1,9.963,3947,0,1,154,0,0,1,1
1551,1,0,570,43,43,0,334,0,0.093,3586,0,0,95,0,0,0,0
1552,1,0,17929,43,331,0,682,0,0.294,2316,0,0,108,0,0,0,0
1553,1,0,810,56098,134,0,3290,0,0.919,3579,0,0,159,0,0,1,0
1554,0,0,1063,813,2104,0,4259,0,1.126,3781,0,0,57,0,0,0,0
1555,1,0,4351,280,322,1,17862,0,5.807,3076,0,1,102,0,0,0,0
1556,1,0,14118,199,534,0,6198,0,1.817,3412,0,0,98,0,1,0,0
1557,1,0,23,112,325,0,1039,0,0.314,3310,0,0,44,0,0,0,0
1558,0,0,9614,1451,694,1,7894,0,6.724,1174,0,0,107,0,0,0,1
1559,0,0,15515,4136,2093,1,22887,1,7.898,2898,0,0,93,0,0,0,0
1560,0,0,24,42,0,1,1599,0,0.388,4122,0,0,81,0,1,0,0
1561,0,0,2123,1407,76,1,20149,1,6.111,3297,0,0,122,0,0,0,0
1562,0,0,24478,362,1434,0,17441,0,5.137,3395,0,0,150,0,0,0,0
1563,0,0,16381,153915,924,0,26555,0,6.494,4089,0,0,105,0,0,1,1
1564,0,0,1826,786669,3193,1,95866,1,19.856,4828,0,0,87,0,0,1,0
1565,0,0,111503,1734,444,0,20747,0,4.981,4165,0,1,44,0,0,0,0
1566,1,0,43304,293,657,0,5110,0,1.693,3018,0,1,142,0,1,0,0
1567,0,0,10926,154726,1892,0,16568,1,4.317,3838,0,0,43,0,0,0,0
1568,0,0,2081,224178,832,0,2341,1,1.724,1358,0,0,31,0,0,0,0
1569,0,0,23700,70407,1122,1,1323,0,0.38,3483,0,0,101,0,0,1,0
1570,0,0,435,4359,2395,1,6347,0,1.737,3654,0,0,97,0,1,0,0
1571,1,0,569,687529,363,0,1017,1,0.331,3077,0,1,29,0,0,1,0
1572,0,0,43740,11437,997,1,8536,0,2.051,4162,0,0,90,0,0,0,0
1573,0,0,2,57,1,0,440,0,0.175,2516,0,1,11,0,0,0,0
1574,1,0,9190,69,303,0,2154,0,0.743,2900,0,0,134,0,0,0,0
1575,0,0,212,1489,1556,1,6294,0,1.652,3810,0,0,143,0,0,0,0
1576,0,0,5218,265312,495,1,269,1,0.063,4262,0,0,154,0,1,1,0
1577,1,0,1231,92,331,0,1888,0,0.455,4145,0,0,121,0,0,0,0
1578,1,0,3163,111,528,1,2492,0,1.746,1427,0,0,150,0,0,0,0
1579,0,0,18539,149562,2639,1,27354,1,6.109,4478,0,0,74,0,0,1,0
1580,0,0,10522,778,919,1,40830,0,11.599,3520,0,0,58,0,0,0,0
1581,0,0,9619,588,479,1,1708,0,1.688,1012,0,0,89,0,0,0,0
1582,1,0,857,127,149,1,1907,0,1.006,1896,0,1,159,0,0,0,0
1583,0,0,23811,11877,1505,0,10707,0,7.049,1519,0,0,139,0,0,1,0
1584,0,0,1132,2171605,134,1,897,1,0.31,2890,0,1,124,0,1,1,0
1585,1,0,12033,175,308,0,4832,0,3.323,1454,0,0,135,0,0,0,0
1586,0,0,1964,337,577,1,2723,0,0.657,4142,0,0,157,0,0,0,0
1587,0,0,14535,537,1114,1,804,0,0.256,3135,0,0,155,0,0,1,1
1588,0,0,2276,260,222,1,896,0,0.217,4131,0,0,145,0,0,1,0
1589,0,0,1084,20307,186,1,10833,1,2.512,4312,0,0,54,0,0,1,0
1590,0,0,20207,39155,32549,1,13994,0,3.296,4246,0,0,159,0,0,0,0
1591,0,0,15282,23366,283,0,3177,0,0.972,3267,0,0,73,0,0,1,0
1592,0,0,5830,83,236,0,3517,0,0.985,3569,0,0,42,0,0,0,0
1593,1,0,12556,20707,4674,0,34673,1,8.934,3881,0,0,138,0,0,0,1
1594,0,0,7274,691118,1922,0,80053,1,22.964,3486,0,0,143,0,0,0,0
1595,0,0,4595,274,421,0,2901,0,0.875,3314,0,0,143,0,0,0,0
1596,0,0,60006,566,1152,1,22139,0,18.48,1198,0,0,66,0,0,0,0
1597,1,0,2203,977,1705,1,4184,0,1.876,2230,0,0,151,0,1,0,0
1598,1,0,2443,740,589,1,22253,0,9.465,2351,0,0,52,0,1,0,0
1599,0,0,1801,54,29,1,2642,0,0.638,4144,0,0,152,0,0,0,0
1600,1,0,104680,1664,2741,0,22492,0,19.257,1168,0,0,102,0,1,0,0
1601,0,0,6,3327,19,1,99,0,0.036,2772,0,0,147,0,0,0,0
1602,0,0,576,138,0,1,1019,0,0.647,1575,0,0,30,0,0,0,0
1603,0,0,438,5096,1251,1,6934,0,2.365,2932,0,0,158,0,0,0,0
1604,1,0,2109,74,642,0,1754,0,1.733,1012,0,0,38,0,0,0,0
1605,0,0,1925,585,669,0,27071,0,7.819,3462,0,1,32,0,1,0,0
1606,0,0,630,9281,369,0,3416,0,0.809,4221,0,0,147,0,0,0,1
1607,0,0,72934,917,5002,1,16908,0,6.964,2428,0,0,131,0,0,0,0
1608,1,0,8895,1350,402,1,16789,0,7.335,2289,0,0,22,0,0,0,0
1609,1,0,41701,901,811,1,27526,0,13.101,2101,0,0,132,0,1,0,0
1610,0,0,3406,371,670,1,5546,0,1.657,3347,0,0,52,0,0,1,0
1611,0,0,5181,12411,1686,1,7952,1,2.018,3941,0,0,150,0,0,0,0
1612,0,0,1411,1486,2572,1,11276,0,4.669,2415,0,0,137,0,1,0,1
1613,0,0,1531,382,0,1,4331,0,1.343,3225,0,0,126,0,1,0,0
1614,0,0,12455,213811,14,1,40996,0,13.939,2941,0,0,80,0,0,1,0
1615,1,0,1185,62,67,0,1226,0,1.564,784,0,0,22,0,0,1,0
1616,0,0,28820,3677,4196,1,12665,0,6.352,1994,0,0,157,0,1,1,0
1617,1,0,15398,93,370,1,2897,0,0.879,3295,0,0,118,0,0,0,0
1618,0,0,11160,139,146,0,26916,0,6.896,3903,0,1,152,0,0,0,0
1619,0,0,14610,51735,3488,1,19835,1,6.0,3306,0,0,99,0,1,0,0
1620,1,0,1934,92,804,0,1464,0,0.557,2629,0,0,53,0,0,0,0
1621,0,0,84719,226199,4499,1,62337,1,21.827,2856,0,0,139,0,0,1,1
1622,0,0,11904,10352,727,1,22009,1,5.297,4155,0,0,156,0,1,1,0
1623,0,0,12436,988,465,1,35906,0,11.273,3185,0,0,15,0,0,0,0
1624,1,0,85,16808,1139,0,9394,1,2.422,3878,0,0,51,0,0,0,0
1625,1,0,38,108,869,0,422,0,0.381,1108,0,0,107,0,0,0,1
1626,0,0,88,1252937,292,1,28785,1,7.295,3946,0,1,70,0,0,0,0
1627,0,0,4303,119,385,1,8059,0,1.935,4165,0,0,160,0,0,0,0
1628,1,0,6496,282,116,0,2141,0,0.51,4200,0,0,63,0,0,0,0
1629,0,0,13727,29643,594,1,7070,0,1.713,4127,0,0,99,0,0,1,0
1630,0,0,1119,107,0,0,2990,0,1.3,2300,0,1,107,0,1,0,0
1631,1,0,59,0,0,0,125,0,0.087,1444,0,1,107,0,0,0,0
1632,0,0,6695,1070952,961,1,4262,1,1.16,3673,0,0,157,0,1,1,0
1633,0,0,316,3713495,116,0,18431,1,4.116,4478,0,0,89,0,0,0,1
1634,0,0,43,49,2027,0,202,0,0.052,3875,0,0,69,0,0,0,0
1635,1,0,440,2586612,199,0,885,1,0.347,2553,0,1,53,0,0,1,1
1636,1,0,3965,201,193,1,1379,0,1.592,866,0,0,123,0,0,1,0
1637,0,0,687,634535,608,0,10224,1,2.54,4025,0,1,64,0,0,0,0
1638,0,0,36055,201,623,1,3592,0,1.087,3306,0,0,145,0,0,0,0
1639,1,0,135127,2123,4976,1,15428,0,7.26,2125,0,0,50,0,0,0,0
1640,0,0,130,1504,1956,1,6861,0,1.872,3665,0,0,106,0,0,0,0
1641,1,0,815,1078,618,1,27621,0,9.053,3051,0,0,12,0,0,0,0
1642,0,0,8,18784592,1,0,4590,1,1.129,4067,0,0,71,0,0,0,0
1643,0,0,7358,635,837,1,3234,0,0.781,4141,0,1,108,0,0,0,0
1644,0,0,62687,407,521,1,16382,0,3.906,4194,0,0,147,0,0,0,0
1645,0,0,24852,65386,141,1,6203,1,1.902,3262,0,1,77,0,0,0,1
1646,0,0,46352,463624,1614,1,86014,0,19.135,4495,0,0,160,0,0,1,0
1647,0,0,79619,5931,635,1,43162,0,13.741,3141,0,0,79,0,0,0,0
1648,0,0,1173,263,355,0,5948,0,1.452,4096,0,0,131,0,1,0,0
1649,1,0,57251,1395,2359,0,24528,0,7.735,3171,0,0,157,0,0,0,0
1650,1,0,14879,578,958,0,5373,0,6.845,785,0,0,107,0,1,0,0
1651,1,0,225046,741,2923,0,71152,0,35.033,2031,0,0,139,0,0,0,0
1652,1,0,1167,68,200,1,1182,0,0.387,3055,0,0,148,0,1,0,0
1653,0,0,2832,465,584,1,19697,0,5.716,3446,0,1,20,0,0,0,0
1654,0,0,106,1055637,202,1,2455,1,0.605,4059,0,1,57,0,0,0,0
