,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
332,0,0,16748,4862,2055,1,8710,1,1.894,4599,0,0,146,0,1,1,0
333,0,0,148,91,322,1,3129,0,0.772,4055,0,0,14,0,0,0,0
334,0,0,7603,1135069,335,0,7171,1,1.792,4002,0,0,29,0,0,0,0
335,0,0,42,12,0,0,493,0,0.123,4013,0,0,74,0,0,0,0
336,1,0,2143,28,100,1,1156,0,0.777,1488,0,0,91,0,0,0,0
337,0,0,45606,86096,1668,0,41453,1,10.553,3928,0,0,97,0,1,1,0
338,0,0,1617,437,1032,1,4211,0,0.972,4333,0,0,131,0,0,1,1
339,0,0,24502,1281,2133,1,23073,0,6.877,3355,0,0,140,0,1,0,0
340,1,0,28495,61,540,0,4418,0,1.724,2563,0,0,98,0,1,0,0
341,1,0,2937,7894,1511,1,2148,1,0.837,2565,0,0,157,0,0,1,0
342,0,0,807,2001,1664,0,239555,0,76.83,3118,0,0,159,0,0,1,0
343,0,0,7304,2080,3259,0,7016,0,10.153,691,0,0,95,0,1,0,1
344,0,0,26559,14844,250,0,3297,1,0.871,3786,0,0,69,0,1,0,1
345,0,0,294,620,201,1,3894,1,1.555,2504,0,0,80,0,0,1,0
346,0,0,29777,492,2713,1,6681,0,1.596,4186,0,0,160,0,1,1,0
347,0,0,101,93754,85437,0,7370,0,2.141,3443,0,0,101,0,0,0,0
348,0,0,44,80143,871,1,13372,0,3.333,4012,0,1,107,0,0,1,0
349,0,0,26754,384,406,0,12882,0,6.419,2007,0,1,18,0,0,0,0
350,1,0,68,0,0,0,175,0,0.121,1445,0,1,157,0,0,0,0
351,0,0,2077,26,111,1,1794,0,0.963,1863,0,0,33,0,0,0,0
352,0,0,675,183975,189,0,3297,1,1.091,3021,0,0,158,0,0,0,0
353,1,0,47,17,0,0,399,0,0.118,3375,0,1,32,0,0,0,0
354,1,0,1415,2198,1076,0,2155,1,1.447,1489,0,0,55,0,0,0,0
355,0,0,27002,2807,1328,1,21008,1,5.626,3734,0,0,158,0,0,0,0
356,1,0,100,0,0,0,127,0,0.11,1156,0,1,124,0,0,0,0
357,1,0,2354,137,518,0,3941,0,1.223,3222,0,0,117,0,0,0,0
358,0,0,11333,56346,2162,1,19927,1,5.635,3536,0,0,77,0,0,1,0
359,1,0,7012,708,1150,1,6403,0,4.389,1459,0,1,36,0,1,0,0
360,0,0,7473,226333,1672,1,6348,1,1.905,3332,0,0,117,0,0,0,1
361,0,0,441,1036428,135,1,1491,1,0.528,2823,0,0,88,0,0,1,0
362,0,0,4740,496,362,1,16137,0,5.805,2780,0,0,138,0,0,1,0
363,1,0,56,428,15,0,2936,0,3.014,974,0,1,159,0,0,1,0
364,1,0,888,16,123,1,1325,0,0.362,3660,0,1,47,0,0,0,0
365,0,0,38191,328153,1663,1,15564,1,3.714,4191,0,0,97,0,0,0,1
366,0,0,12017,1590,378,0,5273,0,1.848,2853,0,0,142,0,0,0,0
367,0,0,21630,467898,1059,1,3170,1,0.718,4417,0,0,98,0,0,0,1
368,0,0,12497,49749,57,0,1674,0,0.644,2599,0,0,73,0,0,0,0
369,0,0,89,9127,387,0,11992,0,2.879,4165,0,0,68,0,0,1,1
370,0,0,1230,2189,413,1,5974,0,1.418,4212,0,0,116,0,1,1,1
371,0,0,47218,3725312,5355,1,66365,1,15.938,4164,0,0,151,0,0,1,0
372,0,0,202684,624,643,1,54742,0,31.79,1722,0,0,57,0,0,0,0
373,1,0,6652,36,82,0,775,0,0.288,2688,0,1,89,0,0,0,0
374,1,0,42186,1528,2297,1,100282,0,29.16,3439,0,0,84,0,0,0,0
375,0,0,17,438936,457,0,5681,0,1.395,4073,0,0,28,0,0,0,0
376,0,0,589,80360,145,1,31940,0,7.721,4137,0,0,18,0,0,0,0
377,0,0,4085,285,903,1,3811,0,1.085,3512,0,0,146,0,0,0,0
378,1,0,346,21,123,0,133,0,0.069,1914,0,0,100,0,0,0,0
379,0,0,16441,126764,896,1,10501,1,2.681,3917,0,0,118,0,0,0,0
380,0,0,10112,216,320,0,9249,0,2.771,3338,0,1,106,0,0,0,0
381,1,0,4968,939,1171,1,5539,0,1.34,4134,0,0,147,0,1,1,0
382,0,0,12042,314668,1011,1,31680,1,7.381,4292,0,0,140,0,0,1,1
383,0,0,30377,212,369,1,29481,0,9.288,3174,0,1,117,0,0,0,0
384,0,0,104023,10057,4835,0,38674,1,9.315,4152,0,0,97,0,0,0,1
385,0,0,2472,224,436,1,7475,0,1.933,3868,0,0,63,0,1,0,0
386,0,0,2119,28,40,1,7300,0,3.871,1886,0,1,108,0,0,0,0
387,0,0,102407,914656,626393,0,45665,1,12.643,3612,0,0,139,0,1,1,0
388,0,0,1929,107987,1236,0,9236,1,2.25,4104,0,0,159,0,0,0,0
389,0,0,258,3903,499,1,18607,1,5.341,3484,0,0,114,0,0,1,0
390,0,0,11822,17117,1535,1,21606,1,6.569,3289,0,0,153,0,1,1,0
391,0,0,1848,78,455,1,2200,0,0.455,4832,0,0,55,0,0,0,0
392,1,0,1656,1421206,158,0,5497,1,1.641,3349,0,0,79,0,0,0,0
393,0,0,3805,11568,701,0,5775,1,1.446,3994,0,0,71,0,0,1,0
394,1,0,54606,1513,543,0,5139,0,1.781,2885,0,0,142,0,1,1,0
395,0,0,717,393,168,0,458,0,0.208,2197,0,0,82,0,0,0,0
396,0,0,1651,1599,544,0,737,0,0.228,3239,0,0,146,0,0,0,0
397,0,0,5372,2347517,253,1,3104,1,0.998,3110,0,0,14,0,0,0,0
398,0,0,41,107,255,0,3446,0,0.781,4410,0,0,148,0,0,1,0
399,1,0,9599,222514,2623,1,22766,1,5.672,4014,0,0,158,0,0,0,0
400,0,0,199,2918072,34,1,2247,1,0.616,3645,0,0,63,0,0,0,0
401,0,0,51146,7029,1310,1,17795,0,12.585,1414,0,0,120,0,1,0,0
402,0,0,1834,2416240,1391,1,9138,1,2.236,4086,0,0,86,0,0,1,1
403,0,0,56161,83283,5130,1,78345,1,23.734,3301,0,0,162,0,0,1,1
404,0,0,4900,6607,509,1,5415,1,1.58,3427,0,0,152,0,1,1,0
405,0,0,1374,84,126,1,1528,0,0.356,4292,0,0,110,0,0,0,0
406,1,0,79,0,0,0,169,0,0.117,1444,0,1,50,0,0,0,0
407,0,0,1177,657,713,1,1006,0,0.311,3232,0,0,138,0,0,0,0
408,0,0,10083,85,60,0,22319,0,7.912,2821,0,0,135,0,0,0,0
409,0,0,329,140,292,0,991,0,0.254,3899,0,0,136,0,0,1,0
410,0,0,174,24023,945,0,8,0,0.002,3471,0,0,137,0,0,0,0
411,1,0,979,1038,1220,0,1232,0,1.109,1111,0,1,82,0,1,0,0
412,0,0,66,11251,123,0,5388,0,1.681,3205,0,0,154,0,0,0,0
413,0,0,490,2931,675,0,6516,0,1.552,4198,0,0,77,0,0,1,0
414,0,0,17665,320,677,0,2288,0,0.843,2713,0,0,144,0,0,0,0
415,0,0,68997,3030,842,0,133255,0,55.825,2387,0,1,124,0,1,0,0
416,1,0,2997,865,1907,0,23617,0,8.45,2795,0,0,59,0,0,0,0
417,0,0,86,191,241,1,4876,0,1.171,4164,0,0,23,0,0,0,0
418,0,0,31420,1570,1097,1,45566,0,11.171,4079,0,0,113,0,0,1,0
419,0,0,7493,863,285,1,20475,0,4.896,4182,0,1,126,0,0,1,0
420,1,0,3886,110,321,1,1730,0,0.596,2901,0,0,106,0,1,0,0
421,0,0,241395,667092,3802,1,94994,1,26.212,3624,0,0,129,0,0,1,1
422,0,0,32564,1063,1394,0,1545,0,2.071,746,0,0,142,0,1,0,1
423,0,0,71,74,0,0,1442,0,0.399,3612,0,0,34,0,0,0,0
424,0,0,6031,658584,8722,0,70926,1,16.803,4221,0,0,158,0,0,0,0
425,0,0,18770,3138,3849,0,13891,1,3.358,4137,0,0,160,0,0,1,0
426,0,0,1587,418,132,1,39999,0,10.545,3793,0,0,102,0,0,1,1
427,0,0,10401,41924,10929,1,130708,1,28.483,4589,0,0,111,0,1,1,0
428,0,0,30374,767,1132,1,34561,0,8.229,4200,0,0,104,0,0,0,0
429,0,0,6680,222,457,1,5148,0,2.469,2085,0,1,28,0,0,0,0
430,0,0,1575,318062,275,1,12291,1,3.585,3428,0,0,67,0,0,0,0
431,0,0,91,63,108,1,251,0,0.134,1867,0,0,89,0,0,0,0
432,0,0,2395,171585,13,1,30904,1,7.45,4148,0,0,124,0,0,1,0
433,1,0,63,1786083,108,1,617,1,0.165,3732,0,0,27,0,0,0,0
434,0,0,1071,516,476,1,6484,0,1.523,4258,0,0,160,0,0,1,0
435,1,0,33866,11541,8715,1,15808,0,3.843,4113,0,0,90,0,0,0,1
436,0,0,2752,765,614,1,39804,0,10.902,3651,0,1,54,0,0,0,0
437,0,0,1469,141330,301,1,14080,1,3.33,4228,0,0,85,0,0,0,0
438,1,0,7593,500,497,1,3903,0,1.565,2494,0,0,32,0,0,0,0
439,0,0,3565,232,191,1,2127,0,0.768,2771,0,0,116,0,0,0,0
440,0,0,329,99801,109,0,4420,0,1.061,4167,0,0,138,0,0,0,0
441,1,0,447,100,240,1,2775,0,0.892,3110,0,0,47,0,0,0,0
442,0,0,2183,35,113,0,291,0,0.109,2666,0,1,38,0,0,0,0
443,0,0,264,4044142,763,0,2579,1,0.667,3869,0,0,73,0,0,0,1
444,0,0,174764,1629,2152,0,63699,0,15.612,4080,0,0,149,0,1,1,0
445,1,0,93944,564,446,1,50375,0,16.318,3087,0,0,24,0,0,0,0
446,0,0,97657,21149,8978,1,64856,0,13.187,4918,0,0,149,0,0,1,0
447,0,0,1704,3139,766,0,5339,1,1.34,3984,0,0,149,0,0,0,0
448,0,0,40287,130,867,0,32058,0,12.435,2578,0,0,79,0,0,0,0
449,1,0,672,1161,439,1,554,0,0.514,1078,0,0,71,0,0,0,0
450,0,0,7933,117,165,0,2113,0,0.573,3686,0,0,129,0,0,0,0
451,0,0,2364,1377,969,1,66463,0,18.264,3639,0,0,97,0,0,0,0
452,1,0,1229,11,64,0,1861,0,1.169,1592,0,1,17,0,0,0,0
453,0,0,70526,2952,1486,0,47302,0,19.073,2480,0,1,18,0,0,1,0
454,0,0,129894,10089,580,1,76579,0,35.0,2188,0,0,95,0,0,0,0
455,0,0,12165,742,459,1,104466,0,37.416,2792,0,0,43,0,0,0,0
456,1,0,37299,1478,1928,0,32870,0,11.241,2924,0,0,147,0,1,1,0
457,0,0,59,345948,154,1,799,1,0.196,4080,0,0,68,0,0,0,0
458,0,0,6549,8743,1273,1,46446,1,10.65,4361,0,0,136,0,1,1,0
459,0,0,2983,610,1446,0,3885,0,1.045,3717,0,0,131,0,0,1,0
460,0,0,8965,115,92,0,8164,0,7.087,1152,0,0,82,0,0,0,0
461,1,0,2991,1238379,107,0,5345,1,1.994,2680,0,0,42,0,0,0,0
462,0,0,2886,4762,886,1,4147,1,1.133,3659,0,0,129,0,1,0,1
463,1,0,3348,17122733,499,1,2956,1,0.867,3408,0,1,72,0,0,1,1
464,0,0,12496,393947,389468,1,7037,0,1.699,4141,0,0,89,0,0,0,0
465,0,0,4812,890,762,1,4940,0,2.236,2209,0,0,138,0,0,1,0
466,0,0,4422,459,548,1,5553,0,1.624,3419,0,0,102,0,1,0,0
467,0,0,151,238,679,0,693,0,0.201,3440,0,0,157,0,1,0,0
468,1,0,103,0,0,0,205,0,0.158,1298,0,1,124,0,0,0,0
469,1,0,22746,206,147,0,1523,0,1.073,1420,0,0,103,0,0,0,0
470,1,0,54,0,0,0,123,0,0.085,1444,0,1,43,0,0,0,0
471,0,0,615,3083427,415,0,4025,1,1.067,3773,0,1,30,0,0,0,0
472,1,0,2823,167,988,0,640,0,0.776,825,0,0,60,0,0,0,0
473,0,0,49883,718,707,1,42004,0,21.877,1920,0,0,153,0,0,0,0
474,0,0,182,490,1094,0,1558,0,0.621,2508,0,0,145,0,0,0,0
475,1,0,354,0,0,0,687,0,0.54,1273,0,1,37,0,0,0,0
476,1,0,5,151,0,0,115,0,0.065,1767,0,1,24,0,0,0,0
477,0,0,96722,1053,1312,1,65549,0,22.13,2962,0,0,92,0,0,1,0
478,0,0,132,67978,0,0,14234,1,3.383,4207,0,0,160,0,0,1,0
479,0,0,8668,72488,286,0,62541,0,24.027,2603,0,0,157,0,0,0,0
480,0,0,18093,169,133,0,48140,0,36.917,1304,0,1,30,0,0,0,0
481,0,0,18260,1485,468,1,13550,0,3.798,3568,0,0,95,0,0,0,0
482,0,0,754,87,289,0,6203,0,1.709,3630,0,1,114,0,0,0,0
483,0,0,2809,1070227,6192,1,15267,1,3.658,4174,0,0,56,0,1,0,0
484,0,0,116421,4203,4201,0,35472,1,9.634,3682,0,0,139,0,0,0,0
485,0,0,403,31561,0,0,1204,1,0.367,3284,0,0,47,0,0,0,0
486,0,0,1078,766463,58,1,1199,1,0.457,2623,0,1,67,0,0,1,0
487,0,0,23018,45978,1124,1,6372,1,2.99,2131,0,1,12,0,0,0,0
488,0,0,1230,1274,2781,1,5507,0,1.878,2933,0,0,56,0,0,1,0
489,0,0,1280,1904,3866,0,3215,0,1.282,2508,0,0,159,0,0,0,0
490,1,0,69283,2303,4696,0,90670,0,31.581,2871,0,0,37,0,0,0,0
491,1,0,1678,81,163,1,662,0,0.62,1067,0,0,118,0,0,0,0
492,1,0,53945,223,1276,0,8492,0,4.839,1755,0,0,122,0,0,0,0
493,1,0,80,62,92,0,871,0,0.515,1690,0,0,25,0,0,1,0
494,0,0,1819,141,348,0,1041,0,0.384,2714,0,0,95,0,0,0,0
495,0,0,552,294774,689,0,4642,1,1.478,3140,0,1,53,0,0,0,0
496,0,0,341236,1351,640,1,115521,0,32.987,3502,0,0,132,0,0,1,0
497,0,0,5,2266208,0,0,590,1,0.168,3516,0,1,92,0,0,1,1
498,1,0,495,188,354,0,153,0,0.083,1834,0,0,159,0,0,0,0
499,0,0,2487,318,3824,1,3291,0,0.81,4063,0,0,108,0,0,0,0
500,0,0,138,816660,1878,1,348182,1,80.134,4345,0,0,123,0,1,1,0
501,0,0,6275,228,663,1,2930,0,0.8,3663,0,0,116,0,0,0,0
502,1,0,1124,112,528,0,1412,0,0.418,3379,0,1,91,0,1,0,0
503,0,0,15750,445,356,1,24788,0,7.457,3324,0,0,57,0,0,0,0
504,0,0,52,63372,811,0,2860,0,0.69,4145,0,0,48,0,0,0,0
505,0,0,30,642,121,1,63474,0,19.044,3333,0,0,21,0,0,0,0
506,0,0,193,310,368,0,1961,1,0.519,3776,0,0,107,0,0,0,0
507,0,0,46363,2749,1879,1,17863,0,4.629,3859,0,0,148,0,1,1,0
508,0,0,209,807,689,1,66437,0,15.924,4172,0,0,160,0,1,1,0
509,1,0,1843,307,364,0,2107,0,1.017,2072,0,0,40,0,0,0,0
510,1,0,1,42,15,0,6691,0,2.28,2935,0,0,119,0,0,0,0
511,0,0,4394,421,1016,1,9117,0,2.272,4012,0,0,78,0,0,0,0
512,0,0,0,70600,0,1,631,0,0.131,4829,0,1,35,0,0,0,0
513,1,0,80,0,0,0,159,0,0.11,1445,0,1,79,0,0,0,0
514,0,0,2105,55,215,0,714,0,0.228,3135,0,0,109,0,0,0,0
515,1,0,5513,931,0,0,3041,0,1.414,2150,0,1,93,0,1,0,0
516,0,0,5569,4126,1256,1,10488,1,2.314,4532,0,0,125,0,0,1,0
517,0,0,16577,10070,6221,1,9720,1,3.104,3131,0,0,139,0,0,1,0
518,1,0,8,11,64,0,64,0,0.051,1257,0,0,135,0,0,0,0
519,0,0,504,2198444,81,0,1249,1,0.389,3210,0,0,91,0,0,0,0
520,1,0,5295,399,423,1,1087,0,0.788,1380,0,0,77,0,1,0,0
521,0,0,33772,1623,1750,0,33048,0,12.009,2752,0,1,45,0,0,0,0
522,1,1,467,44,204,1,812,0,0.438,1855,0,1,67,0,0,0,0
523,0,0,1420,54814,2257,1,209,1,0.05,4222,0,0,136,0,0,1,0
524,1,0,29435,1340,2825,1,84940,0,19.721,4307,0,0,152,0,0,0,0
525,1,0,31666,1961,449,1,11965,0,4.346,2753,0,0,89,0,0,0,0
526,0,0,12111,1098,528,1,14917,0,3.463,4307,0,0,147,0,1,0,0
527,0,0,5837,2312603,3473,0,20705,1,4.993,4147,0,0,148,0,0,1,0
528,0,0,1747,4486,544,1,9692,1,3.152,3075,0,0,119,0,0,0,0
529,1,0,153173,296,271,0,9799,0,2.201,4453,0,0,120,0,0,1,0
530,0,0,13144,17646,4702,1,10726,1,2.591,4140,0,0,129,0,0,0,0
531,0,0,450,11833040,641,0,15367,1,4.052,3792,0,0,138,0,0,1,1
532,1,0,305,75,61,1,129,0,0.042,3082,0,0,14,0,0,0,0
533,1,0,10272,306,721,0,10940,0,4.796,2281,0,1,152,0,1,0,0
534,0,0,5,11519,979,0,76896,1,22.717,3385,0,0,160,0,0,1,0
535,1,0,1850,107,358,0,484,0,0.287,1688,0,1,69,0,0,0,0
536,1,0,1203,959,123,1,2673,1,0.938,2849,0,0,83,0,0,1,0
537,1,0,67156,261,416,1,9930,0,2.372,4186,0,1,58,0,0,0,0
538,1,0,21452,3870,4249,1,22086,0,15.391,1435,0,0,54,0,1,0,0
539,0,0,44,700073,1847,0,20692,1,6.27,3300,0,0,61,0,0,0,0
540,1,0,948,127,0,1,1596,0,0.544,2933,0,0,56,0,0,0,0
541,0,0,7591,759216,1934,1,11799,1,3.814,3094,0,0,150,0,0,0,0
542,0,0,1421,2468944,234,1,22530,0,4.996,4510,0,0,40,0,0,0,0
543,1,0,1116,107,173,1,1529,0,0.452,3383,0,0,64,0,0,0,0
544,1,0,0,1293787,0,0,29,1,0.01,2784,0,1,21,0,0,0,0
545,0,0,44053,2495,1022,1,20247,0,6.487,3121,0,0,76,0,0,0,0
546,1,0,270,105,74,0,116,0,0.078,1489,0,1,91,0,0,0,0
547,1,0,2695,429,447,1,3430,0,1.245,2755,0,0,140,0,0,0,0
548,0,0,11493,86,93,0,9709,0,3.182,3051,0,0,115,0,0,0,0
549,0,0,11605,26435,290,1,70797,1,17.327,4086,0,1,159,0,0,1,0
550,1,0,57918,461,423,1,25283,0,9.803,2579,0,0,65,0,1,0,0
551,1,0,108906,752,1085,0,47474,0,33.717,1408,0,0,114,0,0,0,0
552,0,0,5960,110,100,1,19641,0,4.809,4084,0,0,44,0,0,1,0
553,0,0,702,5171,171,1,4737,0,1.105,4288,0,0,92,0,1,0,0
554,0,0,3840,321,467,1,8103,0,2.403,3372,0,1,100,0,0,0,0
555,1,0,2974,22,2,0,4318,0,3.794,1138,0,0,151,0,1,0,0
556,0,0,39988,1304,1315,1,40059,0,11.972,3346,0,0,157,0,1,0,0
557,0,0,8633,3248,224,0,4179,1,1.136,3680,0,0,147,0,1,0,0
558,1,0,785,822482,204,0,10474,1,2.518,4160,0,0,42,0,0,0,0
559,0,0,10706,102324,510,1,19728,1,5.243,3763,0,0,160,0,0,1,0
560,0,0,30262,860,3779,1,30556,0,7.841,3897,0,0,160,0,1,0,0
561,0,0,76358,492,241,0,25321,0,7.384,3429,0,0,31,0,0,0,0
562,0,0,3055,4231670,9053,1,8293,1,1.852,4478,0,0,78,0,0,0,1
563,0,0,5780,267,288,0,22522,0,5.436,4143,0,1,47,0,0,0,0
564,0,0,13474,2806,1159,0,20331,1,5.717,3556,0,0,85,0,0,1,0
565,1,0,72110,154,150,0,11410,0,13.439,849,0,1,18,0,0,1,0
566,0,0,18611,3502,851,1,7698,0,1.876,4104,0,0,115,0,0,0,0
567,0,0,91560,511,659,1,57407,0,15.064,3811,0,0,154,0,0,1,0
568,0,0,125,28538,875,0,36681,0,20.356,1802,0,0,114,0,1,0,0
569,0,0,4692,4975,241,1,4860,1,1.455,3340,0,0,121,0,0,0,0
570,0,0,30,530,0,0,297,0,0.11,2704,0,1,37,0,0,0,0
571,0,0,1,871,931,0,34830,0,9.343,3728,0,0,158,0,1,1,0
572,0,0,67,72540,69519,1,37746,1,9.089,4153,0,0,141,0,0,0,0
573,0,0,3702,1408,1119,0,29383,0,7.045,4171,0,0,94,0,1,0,1
574,0,0,171,644614,82,1,343,1,0.108,3186,0,1,36,0,0,0,0
575,0,0,1218,318,661,0,2271,0,0.552,4114,0,0,156,0,0,0,0
576,1,0,159,2,0,0,305,0,0.24,1270,0,1,157,0,0,0,0
577,1,0,31,241,879,1,570,0,0.836,682,0,0,146,0,1,0,0
578,0,0,4,260,297,1,5278,0,1.758,3003,0,0,30,0,0,0,0
579,0,0,16312,3597,4981,0,8309,0,3.174,2618,0,0,117,0,1,1,0
580,0,0,45831,1350991,1148,1,10283,1,2.458,4184,0,1,40,0,0,1,0
581,0,0,6228,146952,147,1,8604,0,3.091,2784,0,1,51,0,0,1,0
582,1,0,67,0,0,0,176,0,0.122,1445,0,1,132,0,0,0,0
583,0,0,1792,3807466,187,0,32014,1,8.409,3807,0,0,157,0,0,0,0
584,0,0,3395,28,115,0,698,0,0.28,2490,0,0,67,0,0,0,0
585,1,0,5925,164,179,1,8426,0,5.993,1406,0,1,99,0,0,0,0
586,0,0,7724,4114131,1236,1,18009,1,4.422,4073,0,0,45,0,0,0,0
587,0,0,109,239,891,1,612,0,0.181,3387,0,0,115,0,0,0,0
588,0,0,9871,938,1112,0,14756,0,7.642,1931,0,0,157,0,0,0,0
589,0,0,331,695,424,1,1668,0,0.49,3407,0,0,156,0,0,1,0
590,0,0,1516,8557,56,0,17879,0,5.439,3287,0,1,98,0,0,0,0
591,0,0,503,2502,466,1,57043,1,17.932,3181,0,0,78,0,0,0,0
592,0,0,15,18583,1114,1,11585,1,2.742,4225,0,0,102,0,0,1,0
593,1,0,1068,1247783,237,0,1239,1,0.501,2472,0,1,36,0,0,1,0
594,0,0,19120,992,3181,1,8891,0,2.138,4158,0,0,118,0,0,1,1
595,0,0,8312,7905,1282,1,8904,1,2.327,3826,0,0,159,0,0,1,0
596,0,0,1940,204,1113,0,5478,0,1.444,3794,0,0,40,0,0,0,0
597,1,0,1257,77,176,1,2617,0,0.759,3447,0,0,17,0,0,0,0
598,1,0,79,1,0,0,168,0,0.116,1444,0,1,152,0,0,0,0
599,0,0,37,2170,4429,1,72912,0,24.851,2934,0,0,146,0,1,0,0
600,1,0,88519,11730,7502,0,36135,1,8.745,4132,0,0,94,0,1,1,0
601,0,0,1933,14375,4653,1,23478,1,5.676,4136,0,0,49,0,0,0,0
602,1,0,105,3,0,0,281,0,0.194,1445,0,1,152,0,0,0,0
603,0,0,49566,65911,4937,1,83476,1,23.541,3546,0,0,142,0,0,1,0
604,0,0,10949,286458,43830,1,8632,1,2.479,3482,0,0,155,0,1,0,0
605,0,0,843,43220,4278,1,6487,1,1.997,3248,0,0,100,0,1,0,1
606,1,0,163,0,0,0,365,0,0.253,1444,0,1,63,0,0,0,0
607,1,0,1562,388,573,1,134,0,0.042,3197,0,0,138,0,0,0,0
608,0,0,9682,16576,444,1,92247,1,19.028,4848,0,0,159,0,0,1,0
609,0,0,5348,28269,10477,1,10152,1,4.548,2232,0,1,133,0,0,0,0
610,0,0,375,80280,95,0,35848,1,7.329,4891,0,1,155,0,0,1,0
611,0,0,4509,385,136,0,8373,0,3.085,2714,0,0,115,0,0,0,0
612,1,0,850,2632,72,0,1539,0,0.74,2080,0,0,43,0,0,0,0
613,0,0,40687,1510,1406,1,75082,0,17.477,4296,0,0,87,0,0,0,0
614,1,0,12720,475,642,0,7466,0,9.161,815,0,0,142,0,1,1,0
615,0,0,1369,2844,402,0,59326,0,18.912,3137,0,0,59,0,0,0,0
616,0,0,34681,512,1475,0,4448,0,1.359,3273,0,0,54,0,0,1,0
617,1,0,17314,96,293,1,625,0,0.349,1789,0,1,79,0,0,0,0
618,0,0,120098,189275,48,1,93071,1,25.781,3610,0,0,159,0,1,0,0
619,0,0,17472,126,194,0,1551,0,0.923,1681,0,0,120,0,0,1,0
620,1,0,74268,1126,1753,0,62822,0,48.287,1301,0,0,147,0,1,0,0
621,1,0,10749,463,57,0,16442,0,9.863,1667,0,1,155,0,1,0,0
622,0,0,2065,759809,799932,0,41242,1,9.902,4165,0,0,113,0,1,0,0
623,0,0,10156,88390,1151,1,35715,1,8.544,4180,0,0,45,0,0,0,0
624,1,0,33,83,536,0,196,0,0.152,1286,0,0,30,0,0,0,0
625,0,0,3841,1850,3220,1,3547,0,0.823,4312,0,0,149,0,1,1,0
626,1,0,11812,2928,4849,1,6358,0,1.795,3542,0,1,137,0,1,0,0
627,0,0,3451,343276,324,1,50752,1,12.745,3982,0,0,45,0,0,0,0
628,0,0,63,90829,49,0,8328,1,2.015,4134,0,0,43,0,0,0,0
629,0,0,249,3198630,521,0,1643,1,0.394,4174,0,0,139,0,0,1,1
630,1,0,1309,66,276,1,1301,0,0.948,1373,0,0,28,0,0,0,0
631,0,0,183,2428987,494,0,36585,1,9.227,3965,0,1,102,0,0,0,0
632,0,0,17656,2344916,969354,1,12082,1,3.1,3897,0,0,143,0,0,0,1
633,1,0,2545,1294,1776,1,926,0,0.292,3166,0,1,45,0,0,0,0
634,0,0,972,785704,132,1,4202,1,1.213,3463,0,0,19,0,0,0,0
635,0,0,854,342,395,1,4132,0,1.016,4067,0,0,131,0,0,0,0
636,0,0,4551,6590,329,1,6006,0,1.555,3862,0,0,108,0,0,0,0
637,0,0,7753,11821014,732,0,7290,1,1.75,4166,0,0,65,0,0,0,1
638,0,0,31435,569,891,1,14143,0,5.617,2518,0,1,65,0,0,0,0
639,0,0,4806,447,683,1,2436,0,0.628,3880,0,0,75,0,0,1,0
640,0,0,10177,689,217,0,27493,0,8.581,3204,0,1,29,0,0,0,0
641,0,0,5807,304,736,1,3500,0,0.832,4209,0,0,127,0,0,1,1
642,1,0,282,382,716,0,252,0,0.069,3644,0,0,85,0,0,0,0
643,0,0,25695,478,645,1,8916,0,3.902,2285,0,0,50,0,0,0,0
644,0,0,8062,1605115,695,1,26833,1,6.458,4155,0,0,105,0,0,1,1
645,0,0,22798,505,529,1,12654,0,2.853,4435,0,1,136,0,0,0,0
646,0,0,80221,9299,809,0,152094,0,49.753,3057,0,1,65,0,0,1,1
647,0,0,18320,5534,5547,1,6331,1,1.529,4141,0,0,95,0,0,1,0
648,0,0,81353,1973,772,1,44944,0,13.812,3254,0,0,157,0,1,1,0
649,0,0,7125,134276,1793,1,10990,1,2.946,3730,0,0,136,0,0,1,0
650,0,0,240,938,1058,0,2035,0,0.72,2828,0,0,144,0,0,1,0
651,1,0,129484,4199,969,1,47752,0,15.923,2999,0,0,157,0,1,0,0
652,0,0,46143,122971,45514,1,17819,0,5.572,3198,0,0,103,0,1,0,0
653,0,0,13498,4397,198,1,15257,0,5.025,3036,0,0,157,0,1,1,0
654,1,0,372,1,0,0,775,0,0.594,1304,0,1,51,0,0,0,0
655,0,0,27126,1230572,456,1,28265,1,10.888,2596,0,1,120,0,0,0,0
656,1,0,16338,120,195,0,8126,0,4.325,1879,0,0,35,0,0,0,0
657,1,0,2,242,40,0,325,0,0.468,694,0,0,112,0,0,0,0
658,1,0,5053,12105,3107,1,6419,1,1.563,4107,0,0,25,0,0,0,0
659,0,0,4735,149,293,0,3717,0,1.266,2935,0,0,85,0,0,0,0
660,0,0,52203,245,352,1,6186,0,2.216,2791,0,0,55,0,0,0,0
661,0,0,14727,21648,7981,1,15714,1,3.798,4137,0,1,144,0,1,0,1
662,1,0,19500,463,417,1,11678,0,5.824,2005,0,0,25,0,0,0,0
663,1,0,6635,60,104,1,1567,0,0.376,4169,0,1,99,0,0,0,0
664,0,0,54142,304,601,1,20785,0,6.746,3081,0,0,87,0,1,0,0
665,0,0,1867,4051381,550,1,8328,1,1.99,4184,0,0,88,0,0,1,0
666,0,0,19883,3983,856,0,14283,0,10.978,1301,0,0,126,0,0,0,0
