,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
332,0,0,2014,4140,1052,1,4118,0,1.064,3870,0,0,141,0,1,0,0
333,0,0,7972,1144,970,1,10152,0,3.23,3143,0,0,143,0,0,1,0
334,0,0,2143,138,467,0,25081,0,7.927,3164,0,1,102,0,0,0,0
335,1,0,4649,570,2378,1,876,0,0.329,2664,0,0,88,0,1,0,0
336,0,0,13536,3946,4169,1,19101,0,13.993,1365,0,1,136,0,1,0,0
337,0,0,20781,285,227,1,6842,0,2.463,2778,0,0,66,0,0,0,0
338,1,0,15282,93,331,0,3025,0,1.816,1666,0,1,38,0,0,0,0
339,0,0,1007,74,851,1,2147,0,0.519,4134,0,0,94,0,0,0,0
340,0,0,3409,146,653,1,20917,0,12.154,1721,0,0,111,0,0,0,1
341,1,0,235874,5515,5503,0,51241,0,21.44,2390,0,0,142,0,0,0,0
342,0,0,45820,630,2135,1,29928,0,7.493,3994,0,1,129,0,1,0,0
343,0,0,999,531,854,1,3824,0,0.868,4407,0,0,120,0,0,0,0
344,0,0,864,588091,393,1,574,1,0.169,3403,0,0,32,0,0,0,0
345,0,0,23598,233,395,0,21656,0,4.371,4954,0,1,122,0,0,0,0
346,0,0,6655,5094,1304,1,21711,1,5.22,4159,0,0,144,0,0,1,0
347,0,0,159,34,108,1,293,0,0.075,3920,0,0,60,0,0,0,0
348,1,0,97258,12866,6470,1,99140,1,28.318,3501,0,0,137,0,0,1,0
349,1,0,107091,1184,641,1,54173,0,22.488,2409,0,1,32,0,0,0,0
350,0,0,158043,21846,1306,0,268523,0,66.565,4034,0,0,157,0,0,1,0
351,0,0,541,384,431,0,4099,0,4.019,1020,0,0,145,0,0,0,0
352,1,0,140825,1529,4011,1,71252,0,20.981,3396,0,0,158,0,0,0,0
353,0,0,12270,2236091,103,0,427,1,0.12,3549,0,0,29,0,0,1,0
354,0,0,11783,6181,593,1,35704,0,9.276,3849,0,0,157,0,1,0,0
355,0,0,35950,15728,4051,1,81750,1,17.904,4566,0,0,160,0,0,1,0
356,0,0,70088,664,985,1,57082,0,15.316,3727,0,0,123,0,1,1,0
357,0,0,14953,11171,12057,1,5532,0,3.519,1572,0,0,140,0,0,1,0
358,0,0,4745,615848,133902,1,12621,1,3.045,4145,0,1,98,0,0,0,0
359,0,0,11004,228857,1353,1,9186,1,2.436,3771,0,0,151,0,0,1,0
360,0,0,2650,5823,1340,1,4209,1,1.264,3330,0,0,60,0,0,1,0
361,0,0,3945,5039,1102,0,4284,1,1.379,3106,0,0,159,0,1,0,1
362,0,0,0,10,25,0,3301,0,1.128,2927,0,0,160,0,0,0,0
363,0,0,21302,240,267,0,7777,0,4.849,1604,0,0,58,0,1,0,0
364,0,0,24648,3686,4916,0,10971,0,6.219,1764,0,0,157,0,0,0,0
365,0,0,3924,2530,1028,0,13144,1,3.126,4205,0,0,85,0,0,0,0
366,0,0,7186,18861,975,0,55808,0,35.774,1560,0,1,93,0,1,0,0
367,0,0,17696,7456,4262,1,27053,1,8.023,3372,0,0,86,0,0,1,0
368,1,0,8752,322,413,1,777,0,0.282,2754,0,1,21,0,0,0,0
369,0,0,54549,330418,4959,0,3404,1,1.02,3338,0,0,142,0,0,1,0
370,0,0,86,194,602,1,2148,0,0.515,4171,0,0,82,0,0,0,0
371,0,0,74218,12803,620,1,65472,1,16.957,3861,0,0,157,0,1,1,0
372,0,0,2161,6069,957,1,6037,1,1.52,3973,0,0,133,0,0,0,0
373,1,0,51,0,0,0,118,0,0.082,1444,0,1,129,0,0,0,0
374,0,0,39957,3611507,1052,0,30797,1,7.196,4280,0,0,154,0,1,1,0
375,1,0,28334,191,570,0,684,0,0.152,4493,0,0,63,0,0,0,0
376,0,0,30503,40285,8654,1,38884,1,17.259,2253,0,0,122,0,0,1,0
377,0,0,4805,2482,1507,1,10258,0,2.463,4165,0,0,149,0,1,1,0
378,0,0,84345,623,494,1,36046,0,11.013,3273,0,0,101,0,0,1,0
379,0,0,7679,109147,526,0,10393,0,2.734,3802,0,0,133,0,1,0,0
380,0,0,450,2275607,98,0,3267,1,1.222,2674,0,0,56,0,0,1,0
381,0,0,3521,692010,493,0,10478,1,2.546,4115,0,0,29,0,0,1,0
382,1,0,129615,4113,4997,1,125960,0,50.123,2513,0,0,153,0,1,1,0
383,0,0,6111,674,176,1,56580,0,17.161,3297,0,0,31,0,0,0,0
384,1,0,2881,56,123,0,2186,0,0.522,4189,0,1,15,0,0,0,0
385,0,0,5278,1459,1860,1,1149,0,0.351,3276,0,0,88,0,1,1,0
386,1,0,61,0,0,0,137,0,0.095,1444,0,1,24,0,0,0,0
387,0,0,6737,95,409,1,5147,0,1.238,4157,0,0,32,0,0,0,0
388,0,0,25276,473,502,1,21132,0,6.123,3451,0,1,81,0,1,0,0
389,0,0,1774,8777,10049,0,22107,0,10.122,2184,0,0,53,0,0,0,1
390,1,0,221698,9181,3191,1,176651,0,83.84,2107,0,0,65,0,0,0,0
391,0,0,7321,417,383,1,24779,0,5.984,4141,0,0,159,0,0,0,0
392,1,0,870,4,81,0,663,0,0.201,3303,0,1,53,0,1,0,0
393,1,0,7884,144,254,1,935,0,0.445,2103,0,1,51,0,0,0,0
394,0,0,3199,1063,1554,0,2944,0,1.455,2024,0,0,144,0,1,0,0
395,0,0,28555,20123,7851,1,33371,1,9.081,3675,0,0,126,0,0,1,0
396,0,0,4606,134368,1284,0,59633,1,15.028,3968,0,1,72,0,0,0,0
397,0,0,1462,206,975,1,20578,0,6.933,2968,0,0,15,0,0,0,0
398,0,0,85275,174,341,1,5510,0,1.31,4206,0,0,81,0,0,0,0
399,0,0,1918,1914,2200,0,9776,0,2.343,4172,0,0,156,0,1,1,0
400,1,0,15322,226,323,1,7819,0,4.081,1916,0,0,58,0,0,0,0
401,0,0,35,186,395,0,534,0,0.159,3360,0,0,149,0,0,0,0
402,0,0,34515,478,1102,1,7977,0,1.941,4110,0,0,159,0,1,1,0
403,0,0,3353,88049,134,0,8922,0,2.557,3489,0,0,158,0,0,0,0
404,0,0,3054,283,315,0,7545,0,2.077,3632,0,0,123,0,1,0,0
405,1,0,10954,38,230,0,4113,0,1.104,3725,0,0,105,0,0,0,0
406,0,0,25490,434,325,1,46884,0,11.38,4120,0,0,122,0,0,0,0
407,0,0,1805,8693,109,0,1991,0,0.565,3524,0,0,67,0,0,1,0
408,1,0,110951,9971,3536,0,39155,0,57.836,677,0,0,56,0,0,0,0
409,0,0,43605,1162107,2571,0,16637,1,4.569,3641,0,0,150,0,0,1,0
410,0,0,507,40,95,0,1013,0,0.953,1063,0,0,101,0,0,0,0
411,1,0,642,51,711,0,10941,0,3.273,3343,0,0,59,0,0,0,0
412,0,0,2633,455,459,0,60876,0,14.729,4133,0,0,111,0,0,1,0
413,1,0,35293,1254,2139,1,9371,0,4.112,2279,0,1,78,0,1,0,0
414,1,0,2000,129,0,1,5282,0,2.042,2587,0,1,102,0,0,0,0
415,0,0,894,381,670,1,2155,0,0.494,4361,0,0,157,0,0,0,0
416,0,0,3441,18286,2398,1,12356,1,4.108,3008,0,0,149,0,0,0,0
417,0,0,8217,545,551,1,8978,0,3.766,2384,0,1,19,0,0,0,0
418,0,0,1304,1923929,550,1,5430,1,1.332,4077,0,0,17,0,1,0,0
419,0,0,23389,723,131,1,10801,0,2.531,4267,0,0,159,0,1,0,0
420,0,0,455,1498,801,0,9075,0,2.475,3667,0,1,109,0,0,0,0
421,1,0,1475,39,364,1,2436,0,0.716,3401,0,0,23,0,0,0,0
422,0,0,27399,323,310,1,42925,0,10.734,3999,0,0,112,0,1,0,1
423,0,0,3661,6315,4446,1,9194,0,2.213,4155,0,0,150,0,1,1,1
424,0,0,4179,15626942,1775,1,41906,1,9.835,4261,0,0,24,0,0,0,0
425,1,0,770,122,324,1,1407,0,0.453,3106,0,0,43,0,0,0,0
426,0,0,3883,3473,4516,0,2538,1,0.602,4214,0,0,57,0,0,1,0
427,0,0,17171,381,929,0,8698,0,2.618,3322,0,1,94,0,1,0,0
428,1,0,46,0,0,0,115,0,0.08,1444,0,1,41,0,0,0,0
429,0,0,5848,749,645,1,5775,0,2.188,2639,0,0,137,0,0,0,0
430,1,0,15,12,40,0,38,0,0.042,903,0,1,53,0,0,0,0
431,0,0,3496,906,735,1,94261,0,26.665,3535,0,1,20,0,0,0,0
432,1,0,13677,31024,961,0,28865,1,10.361,2786,0,1,51,0,0,1,0
433,1,0,3997,583,0,0,24693,0,5.934,4161,0,1,156,0,0,0,0
434,0,0,7459,3210,2950,0,20531,1,5.156,3982,0,0,81,0,0,1,0
435,0,0,3717,110,306,1,1738,0,0.42,4135,0,0,93,0,1,0,0
436,0,0,47922,102,407,0,12473,0,3.054,4084,0,0,92,0,0,0,0
437,1,0,7848,11725,1925,0,88598,0,41.056,2158,0,1,129,0,0,1,0
438,0,0,19433,146,423,1,12034,0,3.008,4001,0,0,48,0,0,0,0
439,0,0,54233,72,113,0,6650,0,2.32,2866,0,0,96,0,0,0,0
440,0,0,2061,525,356,1,742,0,0.152,4868,0,0,153,0,0,1,0
441,0,0,10062,123,324,1,1811,0,0.857,2114,0,0,151,0,0,1,0
442,0,0,3224,115,326,0,296,0,0.286,1035,0,0,133,0,0,0,0
443,0,0,2837,3380,171,1,4227,0,1.497,2823,0,1,58,0,0,0,0
444,1,0,10396,4037,2099,0,9231,0,2.682,3442,0,0,160,0,0,1,0
445,1,0,10715,911,164,1,7110,0,3.446,2063,0,1,13,0,0,0,0
446,0,0,352576,3007,4234,1,220294,0,54.153,4068,0,0,155,0,1,1,0
447,0,0,18899,284,437,1,9858,0,2.908,3390,0,0,111,0,1,0,0
448,0,0,16944,4700,703,1,11689,1,2.792,4187,0,0,160,0,1,1,0
449,0,0,16064,36183,2066,0,33491,1,7.156,4680,0,0,115,0,0,0,0
450,0,0,77275,355933,8816,1,57886,1,14.544,3980,0,0,130,0,0,0,0
451,0,0,28,38533,2098,0,10615,0,2.568,4134,0,0,120,0,0,0,0
452,0,0,305706,17603,1960,1,156328,0,37.133,4210,0,0,108,0,0,1,0
453,1,0,4408,152,134,0,2624,0,2.142,1225,0,1,38,0,0,0,0
454,0,0,17601,1073,1235,0,17277,0,5.226,3306,0,0,57,0,0,0,0
455,1,0,11674,1545,1254,1,2553,0,1.093,2335,0,0,76,0,1,0,0
456,1,0,58,0,0,0,146,0,0.101,1445,0,1,152,0,0,0,0
457,0,0,2209,29874,1274,1,10832,1,2.679,4043,0,0,159,0,0,1,1
458,0,0,2719,266,125,1,3462,0,1.111,3116,0,0,32,0,0,0,0
459,0,0,2228,829,628,1,6183,1,1.532,4037,0,0,159,0,0,1,0
460,0,0,1059,751,509,0,851,0,0.369,2308,0,0,122,0,0,0,0
461,0,0,25399,694,1558,1,11877,0,2.775,4280,0,0,46,0,0,0,0
462,0,0,1911,1374708,87,1,6292,1,2.085,3018,0,0,59,0,0,1,0
463,1,0,18053,141,158,1,659,0,0.463,1422,0,0,35,0,1,0,0
464,0,0,9683,261,377,1,7399,0,2.291,3230,0,0,61,0,0,0,0
465,1,0,2796,139,333,0,7126,0,2.071,3441,0,0,66,0,0,0,0
466,0,0,98833,330,3368,1,19369,0,5.226,3706,0,0,93,0,1,0,0
467,0,0,1820,1832,560,1,5782,1,1.412,4094,0,0,82,0,0,1,0
468,0,0,545484,5961,6555,1,136647,0,30.937,4417,0,0,151,0,0,1,1
469,0,0,3681,112,690,1,887,0,0.225,3947,0,0,64,0,1,0,0
470,1,0,31605,397,229,1,9971,0,7.531,1324,0,1,76,0,0,0,0
471,0,0,23536,2369,2343,1,42804,0,14.94,2865,0,0,75,0,1,0,0
472,0,0,805,823,955,0,11598,0,2.731,4247,0,0,107,0,0,0,0
473,0,0,798,2243375,97,1,25088,1,6.094,4117,0,0,112,0,1,1,0
474,0,0,27858,8846,9219,0,131245,0,82.079,1599,0,0,93,0,0,0,1
475,1,0,1392,918,0,0,8637,0,2.092,4129,0,1,41,0,0,0,0
476,0,0,18605,908,583,0,34097,0,9.929,3434,0,1,40,0,0,0,0
477,0,0,9941,910,884,1,11340,0,4.418,2567,0,0,126,0,0,0,0
478,0,0,53134,194542,8846,1,33013,1,8.422,3920,0,0,114,0,1,1,0
479,1,0,2371,798,3090,0,1062,0,0.584,1818,0,0,124,0,1,0,0
480,0,0,2735,3674,1693,1,4479,1,0.934,4793,0,0,31,0,0,1,0
481,1,0,11902,28,101,0,5674,0,4.124,1376,0,1,102,0,0,0,0
482,0,0,3199,185378,694,1,6568,1,2.137,3073,0,0,139,0,0,0,0
483,0,0,1714,23608,763,1,97877,0,25.515,3836,0,0,156,0,0,0,0
484,1,0,432921,4172,4149,0,86511,0,58.217,1486,0,0,135,0,0,0,0
485,1,0,83,1,0,0,181,0,0.125,1445,0,1,127,0,0,0,0
486,0,0,3477,466647,11611,0,16141,1,3.901,4138,0,0,58,0,0,1,1
487,0,0,3251,522418,151,1,9110,1,2.155,4227,0,0,111,0,0,0,0
488,0,0,6901,69,0,0,1116,0,0.304,3676,0,0,134,0,1,1,0
489,0,0,3797,379,452,0,10711,0,2.597,4124,0,0,157,0,0,0,0
490,0,0,1244,7271838,352,0,2371,1,0.586,4043,0,0,64,0,0,0,0
491,0,0,1956,677,1247,1,4063,0,1.182,3436,0,0,159,0,0,1,0
492,1,0,80046,7146,7016,0,25216,0,19.487,1294,0,0,154,0,1,0,0
493,0,0,1284,34964,1160,1,3538,1,2.423,1460,0,0,127,0,0,0,0
494,0,0,5812,1612,1186,1,441,1,0.16,2754,0,0,121,0,0,1,0
495,0,0,33235,4701,862,0,4527,1,1.149,3941,0,0,125,0,0,1,0
496,0,0,6570,77736,693,0,15759,1,3.822,4123,0,0,120,0,0,1,0
497,0,0,20953,284,395,0,1808,0,0.466,3877,0,0,92,0,0,0,0
498,0,0,7694,1211,2550,1,4519,0,1.333,3389,0,0,155,0,1,1,0
499,1,0,408,2927895,178,0,1888,1,0.646,2924,0,0,135,0,0,0,1
500,1,0,98,272,156,0,180,0,0.251,716,0,1,131,0,0,0,0
501,1,0,20372,11454,1559,0,24977,1,6.983,3577,0,0,69,0,0,1,0
502,1,0,8981,84,267,0,4537,0,4.827,940,0,1,146,0,0,0,0
503,0,0,1618,355671,407,0,1342,1,0.316,4244,0,1,30,0,0,0,0
504,0,0,3084,21542610,173,1,9341,1,2.209,4228,0,0,54,0,0,0,0
505,0,0,16859,548,596,1,44856,0,10.824,4144,0,0,50,0,1,0,0
506,0,0,2212,23,105,1,1777,0,0.68,2612,0,0,63,0,0,0,0
507,0,0,8731,432,0,1,11215,0,3.221,3482,0,0,102,0,0,0,0
508,0,0,999,1650,796,1,7740,0,1.78,4348,0,0,106,0,1,0,0
509,0,0,22054,10605,5042,1,20735,1,5.993,3460,0,0,154,0,0,1,0
510,0,0,10,1040,2613,1,51700,0,18.604,2779,0,0,92,0,1,1,0
511,1,0,36,0,0,0,94,0,0.065,1444,0,1,103,0,0,0,0
512,0,0,3026,544,302,0,21407,0,6.475,3306,0,0,24,0,0,0,0
513,1,0,134,0,0,0,261,0,0.181,1445,0,1,72,0,0,0,0
514,1,0,2666,185,179,0,991,0,0.588,1686,0,0,132,0,0,0,0
515,1,0,1597,62,143,1,7225,0,2.75,2627,0,0,100,0,0,0,0
516,0,0,27481,186,606,0,1890,0,0.461,4104,0,0,132,0,0,0,0
517,0,0,2823,1948756,75,1,51616,1,12.923,3994,0,0,150,0,0,1,1
518,1,0,5917,15900,1954,1,8535,1,2.045,4173,0,0,133,0,0,1,0
519,0,0,5513,140018,6798,1,6145,1,1.729,3554,0,0,168,0,0,1,1
520,1,0,8,4,1,0,3,0,0.002,1565,0,1,35,0,0,0,0
521,0,0,6725,2544,1984,0,19675,1,6.896,2853,0,0,154,0,1,1,0
522,1,0,45046,1671,1755,1,46598,0,16.327,2854,0,1,90,0,0,0,0
523,0,0,2911,1192,1014,1,45222,0,12.807,3531,0,0,114,0,0,0,0
524,1,0,113,0,0,0,202,0,0.14,1445,0,1,53,0,0,0,0
525,0,0,1575,5752,1063,1,7400,1,1.797,4117,0,0,157,0,0,1,0
526,1,0,722,31,120,0,345,0,0.179,1929,0,1,48,0,0,0,0
527,0,0,2792,14422,1079,1,26035,0,7.031,3703,0,0,129,0,0,1,0
528,1,0,6275,269,353,1,4910,0,1.396,3518,0,0,130,0,0,0,0
529,0,0,25,105886,3,0,302,1,0.071,4239,0,0,20,0,0,0,0
530,0,0,4209,313,322,1,2707,0,3.435,788,0,0,157,0,0,1,0
531,0,0,6812,1730445,11510,1,24651,1,6.027,4090,0,0,24,0,0,0,0
532,1,0,67904,1768,2761,1,41113,0,12.331,3334,0,0,158,0,0,0,0
533,0,0,30997,182,394,1,3252,0,1.543,2108,0,0,155,0,0,0,0
534,0,0,1120,15,43,0,760,0,0.238,3194,0,0,14,0,0,0,0
535,0,0,21178,32817,913,1,26979,1,6.658,4052,0,0,124,0,0,0,0
536,1,0,34363,402,295,1,34862,0,14.189,2457,0,0,40,0,0,0,0
537,1,0,42,3,0,0,116,0,0.08,1444,0,1,104,0,0,0,0
538,1,0,2567,257585,283,1,4077,1,0.978,4167,0,0,66,0,0,0,0
539,0,0,492,192,360,0,660,0,0.454,1455,0,0,158,0,0,0,0
540,1,0,137404,2439,1338,1,26409,0,8.552,3088,0,1,91,0,1,0,0
541,0,0,5401,404,647,1,17950,0,4.344,4132,0,0,68,0,0,0,0
542,1,0,28615,1735,1153,0,34494,0,11.854,2910,0,0,49,0,0,0,0
543,1,0,1343,177,32,0,8123,0,2.382,3410,0,0,131,0,0,0,0
544,0,0,47412,2087,878,1,28276,0,8.605,3286,0,0,160,0,0,0,0
545,1,0,5603,6317,452,0,20256,1,4.913,4123,0,0,83,0,0,1,0
546,0,0,1789,7026,7582,1,133260,0,33.432,3986,0,0,158,0,0,0,0
547,1,0,68766,252,205,1,22299,0,9.986,2233,0,0,21,0,0,0,0
548,0,0,18590,7123,3315,1,2608,0,0.918,2842,0,0,104,0,1,0,0
549,0,0,2848,238,296,0,9298,0,3.022,3077,0,0,82,0,0,0,0
550,0,0,1688,173,1086,1,1139,0,0.276,4130,0,0,157,0,1,0,0
551,0,0,123372,1619,1665,0,67106,0,80.366,835,0,0,155,0,0,1,0
552,0,0,1462,978775,429,0,9018,1,2.196,4106,0,0,157,0,0,1,1
553,0,0,15852,11023,835,1,11956,1,2.858,4184,0,0,160,0,1,1,0
554,0,0,26,954151,1787,0,15366,1,3.686,4169,0,0,38,0,1,1,0
555,0,0,15084,118,708,0,5786,0,1.693,3417,0,1,149,0,0,0,0
556,0,0,3955,303126,0,0,36086,1,9.857,3661,0,0,147,0,0,0,0
557,1,0,1309,281,15,1,12095,0,4.515,2679,0,1,49,0,0,0,0
558,1,0,556,7321,6134,1,20242,1,6.92,2925,0,0,159,0,0,0,0
559,0,0,1084,2692506,16702,1,31250,1,7.337,4259,0,0,94,0,0,0,1
560,0,0,24282,28719,4572,1,34148,0,10.376,3291,0,0,154,0,1,1,0
561,1,0,19350,371,716,0,12403,0,9.592,1293,0,1,87,0,0,0,0
562,0,0,231273,1432,2268,1,110817,0,31.744,3491,0,0,142,0,1,0,0
563,0,0,7478,195,244,0,4702,0,1.155,4070,0,0,144,0,0,0,0
564,0,0,558,29973,447,1,10664,1,2.607,4091,0,0,75,0,0,1,1
565,0,0,3294,1698,1524,0,19071,0,4.208,4532,0,0,80,0,0,0,0
566,0,0,10366,13025,440,1,6767,0,1.74,3888,0,0,68,0,0,1,0
567,1,0,5406,213,275,1,5547,0,3.203,1732,0,1,82,0,0,0,0
568,0,0,4872,481829,424,0,7544,0,2.089,3611,0,1,150,0,0,0,0
569,1,0,52,0,0,0,124,0,0.086,1444,0,1,117,0,0,0,0
570,0,0,21046,482,528,0,11604,0,3.056,3797,0,1,157,0,0,1,0
571,0,0,4795,16379,1944,1,3547,1,1.232,2880,0,0,150,0,0,1,0
572,0,0,3669,863276,2384,1,10727,1,2.681,4001,0,0,153,0,0,1,0
573,0,0,2543,61,154,0,1082,0,0.309,3506,0,0,95,0,0,0,0
574,0,0,10455,92548,394,1,16195,0,4.436,3651,0,0,82,0,0,0,0
575,0,0,36115,52,571,0,2264,0,2.555,886,0,1,43,0,0,0,0
576,1,0,964,27147,1008,0,7721,1,1.898,4067,0,0,139,0,0,1,0
577,1,0,3753,7349,187,0,11801,1,2.902,4067,0,0,136,0,0,0,1
578,0,0,249,271,741,0,18173,0,4.22,4306,0,0,77,0,1,0,0
579,1,0,24180,1130,1618,1,27480,0,13.83,1987,0,1,148,0,1,0,0
580,1,0,14,105,313,0,40,0,0.012,3478,0,0,142,0,0,0,0
581,0,0,9645,6787,721,1,6104,0,1.988,3071,0,0,158,0,1,1,0
582,0,0,27186,1127,996,1,6441,0,1.551,4154,0,1,17,0,1,0,0
583,0,0,2252,3414396,654,1,11414,1,2.82,4047,0,1,91,0,0,1,0
584,1,0,9539,1146,1245,1,26924,0,8.201,3283,0,0,39,0,0,0,0
585,0,0,2716,18813690,2648,1,41344,1,8.455,4890,0,0,67,0,0,0,0
586,0,0,56644,6879,7529,0,7253,0,1.76,4122,0,0,152,0,1,0,0
587,0,0,11853,1734,888,1,4393,0,1.927,2280,0,0,147,0,1,1,0
588,0,0,107,4279,476,0,2884,0,0.775,3720,0,0,157,0,0,1,0
589,0,0,325,160,0,0,1754,0,0.418,4196,0,1,55,0,0,0,0
590,0,0,76052,121528,29892,1,63260,1,12.816,4936,0,0,135,0,1,1,0
591,1,0,432,14280,687,1,4796,1,1.299,3692,0,0,67,0,0,0,0
592,0,0,543,3285430,139,0,4268,1,1.062,4019,0,1,59,0,0,1,1
593,1,0,1677,178,472,0,2653,0,0.63,4212,0,0,40,0,0,0,0
594,0,0,994,2970454,294,1,10262,1,2.831,3625,0,0,73,0,0,1,0
595,0,0,33683,676,436,1,73649,0,22.325,3299,0,0,57,0,0,0,0
596,0,0,907,279,200,1,1552,0,0.5,3101,0,0,148,0,0,0,1
597,0,0,26658,7668,8477,0,55723,0,42.151,1322,0,1,131,0,1,0,0
598,0,0,3600,514539,641,1,22385,1,5.514,4060,0,0,23,0,0,0,0
599,0,0,50672,611,2011,1,4375,0,1.645,2659,0,0,144,0,0,0,0
600,1,0,11767,170,309,0,17779,0,5.399,3293,0,0,67,0,0,0,0
601,0,0,25501,3577,4666,0,8593,0,6.525,1317,0,0,152,0,1,0,0
602,0,0,4080,6201,2364,1,22372,1,5.828,3839,0,1,101,0,0,1,0
603,0,0,6111,184,99,0,6172,0,2.313,2668,0,0,124,0,0,0,0
604,1,0,2001,74,240,1,5294,0,1.282,4128,0,0,45,0,0,0,0
605,0,0,1943,472,525,1,3115,0,0.75,4154,0,1,42,0,0,0,0
606,0,0,4538,18212,1684,1,13122,1,3.133,4188,0,0,160,0,0,0,0
607,0,0,17872,52367,444,1,39273,1,11.984,3277,0,0,155,0,1,1,1
608,0,0,18251,861,1238,1,4917,0,2.504,1964,0,0,136,0,0,1,0
609,1,0,5331,320,418,0,26383,0,6.956,3793,0,0,117,0,0,0,0
610,0,0,85903,1751,1863,0,138468,0,42.501,3258,0,0,155,0,1,0,0
611,0,0,22956,3288,4087,0,29435,0,22.818,1290,0,0,153,0,1,0,0
612,0,0,22327,1180,1035,0,71213,0,20.707,3439,0,0,21,0,0,0,0
613,0,0,549,2443253,127,1,6650,1,1.899,3501,0,1,31,0,0,0,0
614,0,0,8563,2017,399,0,28644,0,8.487,3375,0,0,114,0,0,0,0
615,0,0,9884,2277690,50372,1,78465,1,17.046,4603,0,1,92,0,0,0,0
616,0,0,5694,3560,1645,1,40659,0,9.462,4297,0,0,146,0,0,0,1
617,0,0,797,2378006,121,1,7392,1,2.382,3103,0,1,42,0,0,1,0
618,0,0,398,3319728,147,1,2142,1,0.575,3725,0,0,122,0,0,1,0
619,0,0,3273,126,322,1,1520,0,0.721,2107,0,0,108,0,0,1,0
620,0,0,7358,5521462,82,1,22951,0,7.406,3099,0,0,96,0,0,0,0
621,0,0,2044,1115,1098,1,7243,0,1.881,3851,0,0,159,0,0,0,0
622,1,0,5219,217,427,1,4310,0,1.916,2250,0,0,24,0,0,0,0
623,0,0,586,917820,450,1,2366,1,0.617,3835,0,0,96,0,0,0,0
624,0,0,59278,208,26,0,25702,0,14.091,1824,0,0,50,0,0,0,0
625,1,0,576,5544194,398,1,6664,1,1.793,3717,0,1,71,0,0,0,0
626,0,0,977,419,658,0,1938,0,0.459,4218,0,0,159,0,1,1,0
627,0,0,284,26357476,151,0,3091,1,0.787,3928,0,0,39,0,0,0,0
628,1,0,94609,24728,2404,1,36550,1,13.296,2749,0,1,101,0,1,0,0
629,0,0,11478,289,283,0,5665,0,1.68,3373,0,0,27,0,0,0,0
630,0,0,3420,489,463,0,117268,0,29.816,3933,0,0,59,0,0,0,0
631,0,0,81703,927,1018,1,34449,0,10.775,3197,0,0,48,0,0,0,0
632,0,0,2083,7661,5671,1,4561,1,1.085,4205,0,0,145,0,0,0,1
633,0,0,159066,6817,1836,1,86602,0,20.196,4288,0,0,112,0,0,0,0
634,0,0,2725,21613,3177,1,23912,1,5.77,4144,0,0,29,0,1,0,0
635,0,0,33086,3293,3051,1,7204,0,4.999,1441,0,0,139,0,1,0,0
636,0,0,129,671820,98,0,4412,1,1.423,3100,0,1,67,0,0,1,0
637,0,0,1131,147,456,0,484,0,0.323,1500,0,0,76,0,0,0,0
638,0,0,28403,6048,633,1,44758,1,12.179,3675,0,0,28,0,0,1,0
639,0,0,2339,267169,41629,0,1367,0,0.579,2360,0,0,137,0,0,1,0
640,0,0,18438,1687,1560,1,9362,0,2.255,4152,0,0,141,0,0,1,0
641,0,0,2762,1482106,999,0,34510,1,7.84,4402,0,0,124,0,1,1,0
642,0,0,6624,112,125,0,3979,0,1.644,2421,0,1,44,0,0,0,0
643,0,0,12249,1728,1679,0,457,1,0.125,3645,0,0,52,0,0,1,0
644,0,0,552,126,144,0,2095,0,0.506,4142,0,0,62,0,0,0,0
645,0,0,17719,181790,881,0,69475,1,16.641,4175,0,0,79,0,0,0,1
646,0,0,2025,1059866,390,0,7880,1,1.937,4068,0,1,145,0,1,0,0
647,0,0,35274,765983,2045,0,8121,1,1.689,4808,0,0,156,0,0,0,0
648,0,0,39186,204,283,1,3438,0,1.076,3195,0,0,46,0,0,0,0
649,1,0,18535,87,159,1,2140,0,1.777,1204,0,0,139,0,0,0,0
650,0,0,7363,755,1437,1,4867,0,1.167,4170,0,0,147,0,1,0,0
651,0,0,57753,3179,4996,0,41038,0,9.939,4129,0,0,155,0,1,0,0
652,1,0,4088,323,1572,0,3912,0,1.242,3149,0,0,74,0,0,0,0
653,0,0,28523,32239,32221,1,6717,0,1.747,3844,0,0,156,0,1,0,0
654,0,0,1246,1186345,328,1,4885,1,1.175,4157,0,0,118,0,1,1,0
655,0,0,4552,90,1041,1,829,0,0.19,4370,0,0,124,0,0,1,0
656,0,0,27994,15700,1971,1,42155,0,10.17,4145,0,0,139,0,0,0,0
657,0,0,167,57818,621,1,13436,0,3.217,4176,0,1,90,0,0,1,0
658,1,0,520,58,241,1,256,0,0.139,1847,0,0,78,0,0,0,0
659,0,0,59763,2808,4054,1,25441,1,5.857,4344,0,0,153,0,1,0,0
660,1,0,1931,328379,297,1,4569,1,1.181,3868,0,0,58,0,0,0,0
661,0,0,1003,469,724,1,4617,1,1.12,4124,0,0,160,0,0,1,0
662,0,0,3715,756011,627,1,8572,1,2.081,4119,0,0,142,0,0,0,0
663,0,0,13885,903540,635,0,5288,1,1.89,2798,0,0,156,0,1,1,0
664,0,0,24691,18130,714,1,17947,1,6.84,2624,0,0,96,0,0,1,0
